Date,AMD,BIL,BRK-A,NVDA,QQQ,TSLA
2020-11-19,0.036346013650644826,0.0,-0.0017130026158013179,0.0008567096479497049,0.007824607512635362,0.025953518324515645
2020-11-20,-0.010521411225698718,0.0,-0.010611594202898589,-0.026227282569130428,-0.00684031555833986,-0.019348255020757876
2020-11-23,0.007915857440651708,0.0,0.00901156914387169,0.003992186229417216,3.4501150255383806e-05,0.06584827501609536
2020-11-24,-0.0028132442930230983,0.0,0.019412627208454936,-0.013869951873934472,0.01405005445135199,0.06425217853318599
2020-11-25,0.019278234342678724,-0.00010942463957341886,-0.002010817400121323,0.021377134723456814,0.0061463112877875314,0.03352658623835669
2020-11-27,0.005535732464556631,0.00010943661463547194,-0.00854464247492115,0.002002293519127951,0.00921466605475163,0.020487795852708768
2020-11-30,0.06273656460073052,-0.00010942463957341886,-0.010687936995000036,0.010575995272369632,0.00203992955863308,-0.031002439645386293
2020-12-01,-0.0003238334503075091,-7.618509633700032e-05,0.0030463676357626035,-0.000858166040209718,0.012816529316667324,0.030232565079099327
2020-12-02,0.01198316574829228,0.0001089559225369019,0.0033213917936965043,0.01153867971829814,0.001284952189334554,-0.027258998689319136
2020-12-03,-0.015254964132322413,0.0,0.0023418526656644456,-0.01067173559098511,0.0014152935899538477,0.04317707064578702
2020-12-04,0.0187412349982512,0.00010943302933319465,0.000894170584672116,0.012112013043453773,0.004074840561871573,0.00953853028069096
2020-12-07,0.0003190002020929672,-0.0002183531867195887,-0.009974063400576383,0.0035769934238509826,0.005662816385993752,0.07131413268972531
2020-12-08,-0.012224955135640148,0.0,-0.0036618840946733844,-0.0188691061191123,0.0033845458486609914,0.01265269756091203
2020-12-09,-0.03325437364164019,0.0,-0.005200405514767081,-0.03140493996914018,-0.02264098613755028,-0.06985904262531573
2020-12-10,0.020371833393662886,0.0,-2.9368489372627593e-06,0.0032094140840870367,0.004015781235018778,0.03737095767859411
2020-12-11,-0.0001091221452198532,0.0001089559225369019,-0.0012804698972099793,0.003160810607772957,-0.0022145449940557116,-0.027237767375868138
2020-12-14,0.03415163340214633,-0.00010894405243710992,-0.013715065399454218,0.022707603874325688,0.007255280911213413,0.048918853305726984
2020-12-15,0.024688795077261405,0.0,0.005229576624925514,0.003888517336860353,0.010689513570711684,-0.010284031966116491
2020-12-16,-0.0027801098108024558,0.0001089559225369019,0.003992240934409752,-0.008832076588089488,0.005499375937708217,-0.016549539644792777
2020-12-17,-0.00010327451097624785,0.0,0.0038522895125554513,0.007456870266605353,0.006537871015513286,0.053197818564255206
2020-12-18,-0.009500187977447783,0.0,-0.005603230097350198,-0.005190507123900789,-0.0030225108528572076,0.059612778969587055
2020-12-21,-0.028044149951648167,0.0,0.0015359573838413798,0.004539593594719005,-0.0018710073821168738,-0.06494968189377415
2020-12-22,-0.0007508279770861437,0.0,-0.007800980441405425,-0.00405030661001804,0.002719033632440526,-0.01464926902636221
2020-12-23,-0.017282101192170662,-0.00010894405243710992,0.002742875522292909,-0.020258626184610162,-0.005035810467212687,0.008807772074100217
2020-12-24,0.002839918057555346,0.0001089559225369019,0.010579150579150598,-0.001191581169180167,0.004412450448703975,0.02444349518922251
2020-12-28,-0.002287322623428123,0.0,0.006874114652826391,-0.0072149101420688755,0.010078939877651516,0.002901307404113318
2020-12-29,-0.010698643491963922,0.0,0.006476922133910934,0.0033526586480030485,0.0008954120866853099,0.003465523985226371
2020-12-30,0.018428582193000365,-0.00010894405243710992,0.0007975175453860395,0.015645355104407566,3.205446727228001e-05,0.0432288658824449
2020-12-31,-0.006284557647643352,0.0001089559225369019,0.007881887596169257,-0.006903558824077227,0.00246007638565815,0.01567398119122254
2021-01-04,0.006433365752644971,0.0,-0.012334143150812937,0.004480992647301285,-0.014119922262194606,0.03415197180829077
2021-01-05,0.0050920214059477775,-0.00010894405243710992,-0.004963248671857934,0.022210133811126243,0.008244012857593797,0.007317368906131216
2021-01-06,-0.02630155115128041,0.0001089559225369019,0.012781580949037474,-0.05895280577873918,-0.013852107982087025,0.028390302267496503
2021-01-07,0.05347062695834204,0.0,0.011265522590261368,0.05782995096652255,0.02419182406883169,0.07944656360858104
2021-01-08,-0.0060950169055702386,-0.00010894405243710992,0.005570012196898455,-0.0050397912012785095,0.012858270191305143,0.07840299470467449
2021-01-11,0.028230049875814567,0.0001089559225369019,-0.005649942193904689,0.025966460699583083,-0.014450213226772646,-0.07821411721500826
2021-01-12,-0.01943444102466263,-0.00010894405243710992,0.001171261248393174,-0.01003916135802252,-0.0015902802073725075,0.047152947996006445
2021-01-13,-0.03754196526993381,0.0,0.007801175597785814,0.003485286273540833,0.006753628258229671,0.005850950889994211
2021-01-14,-0.010786640629078414,0.0001089559225369019,-0.001112702933798393,-0.02449779055832968,-0.005347692555689121,-0.011013523157297866
2021-01-15,-0.028417246448264377,0.0,-0.007032292992366851,-0.025814100915403926,-0.007921359037984299,-0.02229585445953386
2021-01-19,0.014057339039104555,0.0,0.006148664078556854,0.012889597449775803,0.014590347923681302,0.022259629183487784
2021-01-20,-0.007825567044426163,0.0,0.0009277280026327439,0.026141318453867912,0.023260799561100054,0.00698599786790699
2021-01-21,0.03132392990757049,0.0,0.0033985164441143745,0.03754015630414531,0.007999565637961004,-0.006420156263490129
2021-01-22,0.013766001890469504,-0.00010894405243710992,-0.00954802259887011,-0.011177315638773111,-0.002880153525962159,0.0019526425140830028
2021-01-25,0.01444117172830417,0.0001089559225369019,0.003650675945467974,-0.004320742605317451,0.008265921945135535,0.040347806114603646
2021-01-26,0.006161710910212781,-0.00010894405243710992,-0.007672634271099765,-0.015966925379390373,0.0014629707103948064,0.0025999188207492807
2021-01-27,-0.06197870133381089,0.0,-0.016466208476517807,-0.03851804924057056,-0.02787632949108465,-0.02143608477064074
2021-01-28,-0.014858169171954705,0.0001089559225369019,0.013888484495559794,0.01031504615407175,0.005916680334655311,-0.033246240146660666
2021-01-29,-0.021480773829153366,0.0,-0.011831600712193469,-0.004692895007374354,-0.02103849093328969,-0.05015373491403896
2021-02-01,0.023587158884369464,0.0,0.006030223772159227,0.019034208979245015,0.024987480866395018,0.058321672867634566
2021-02-02,0.013689218550202664,-0.00010894405243710992,0.011629955947136672,0.02415584971055007,0.016313763754884025,0.039270726531715816
2021-02-03,-0.010916061377903352,0.0,0.0014277514912863776,-0.0019364504235888091,-0.003966932472415752,-0.020738065332563282
2021-02-04,-0.0005689276607697691,0.0001089559225369019,0.01157396186495041,0.009885163038572786,0.01182659821140808,-0.005499119810906672
2021-02-05,0.0006831191995666508,0.0,-0.001011951742022732,-0.005360787568381653,0.003391390283372653,0.0026353496607176563
2021-02-08,0.04061433029410311,0.0,0.007615666998682213,0.062375943197605865,0.0066997807327231484,0.0131302972383458
2021-02-09,-0.006122199093914538,0.0,0.01428171380565657,-0.012154854877947763,-0.0002098513816677361,-0.016168321643152184
2021-02-10,0.015839783896212767,-0.00010894405243710992,-0.002512424075096664,0.035125207512511025,-0.002278958945076459,-0.052550944303998315
2021-02-11,0.0033568510353050307,0.0001089559225369019,0.000996429461097792,0.03295123780089981,0.005499611004968097,0.008498789811735685
2021-02-12,0.01197920286086629,-0.00010894405243710992,0.009263099682012887,-0.018982579872507954,0.005589463370912151,0.005494900903412869
2021-02-16,-0.024634719433623387,0.0001089559225369019,0.011871232876712323,0.024663551865454547,-0.0027047964009327963,-0.024383660823671716
2021-02-17,-0.0166192505825693,0.0,0.0031597501441789078,-0.027674052906161983,-0.00479838767875862,0.0024238672272682837
2021-02-18,-0.014454114036796195,-0.00010894405243710992,-0.008367071524966296,-0.005165645445515343,-0.004372218804750472,-0.013493691045324274
2021-02-19,0.010604720756756114,0.0001089559225369019,-0.008165487207403399,0.006574924661717052,-0.004361245601557817,-0.007721833533733569
2021-02-22,-0.04699708638555955,-0.00010894405243710992,0.01330954994511524,-0.03823746235666825,-0.025919758892680167,-0.08549845855559934
2021-02-23,-0.0073796985187249975,0.0,0.004888287068381958,-0.014889333603359645,-0.0029771974142485114,-0.021917429429917368
2021-02-24,0.02596182007431147,-0.00010944495270981403,0.010631847030763586,0.025243826187441698,0.008242994711496587,0.06178807266392261
2021-02-25,-0.051989925759517,0.00010945693221864339,-0.019199999999999995,-0.0821781071915828,-0.034862593961564214,-0.08059082496045267
2021-02-26,0.02535797153260111,0.0,-0.008754758020663389,0.030584357237653403,0.004187610415214538,-0.009850152211020369
2021-03-01,0.02224585499817411,-0.00010944495270981403,0.03613747325689842,0.00927842298049808,0.030082082541029953,0.06355291148192554
2021-03-02,-0.026160460148136888,0.0,0.00021177747481826437,-0.03146263109544778,-0.016038935512571406,-0.044527636486599076
2021-03-03,-0.03886837929182929,0.00010945693221864339,0.010176399751214094,-0.044867218355303606,-0.02901984108915956,-0.048423758283395624
2021-03-04,-0.03846154571947191,0.0,-0.02997275204359673,-0.033932823421079616,-0.016367040630854923,-0.04862218183112754
2021-03-05,0.009903493801497243,0.0,0.030682800345721795,0.0073764738471211455,0.015060692923414276,-0.037799313531283074
2021-03-08,-0.05807434734520478,-0.00010944495270981403,0.01823899371069193,-0.06967445739829925,-0.028313995797145997,-0.05844967282854319
2021-03-09,0.061790153480189236,0.0,0.00746345480749433,0.0803331839394017,0.039441111561599795,0.1964120760817838
2021-03-10,-0.012861354284099846,0.0,0.018852500894088742,-0.00415343852923955,-0.002854557760412879,-0.00819506910832657
2021-03-11,0.04785870581173479,0.00010945693221864339,-0.006120248721291799,0.0421271144508828,0.023031620517375062,0.04721134236531421
2021-03-12,-0.0022159337404534796,-0.00010944495270981403,-0.004283562773871763,-0.010582250778705005,-0.008112541903758319,-0.008390501992574073
2021-03-15,0.017890152913581314,0.0,-0.021031109624753963,0.026077371945016026,0.010683053496114425,0.020483461206222797
2021-03-16,0.003030303030302939,0.0,-0.00952380952380949,0.00758088128714296,0.005488795008873559,-0.04387377195940434
2021-03-17,-0.0014501842487254502,0.00010945693221864339,-0.003185096153846101,0.00376167020833007,0.004117471236607884,0.03683074261011732
2021-03-18,-0.054580596112138724,-0.00010944495270981403,0.005305359618978711,-0.0463784830243833,-0.03063043084301187,-0.06932072763951169
2021-03-19,0.012032703263734179,0.0,-0.0021563131477739805,0.009687480720734998,0.0035247963756124268,0.0026180050626212203
2021-03-22,0.015684360377636652,0.0,-0.005996895724566076,0.02650661338735083,0.018753237498360553,0.023103830299388672
2021-03-23,-0.02391040753886764,0.00010945693221864339,-0.007789107867183009,-0.008758793013846078,-0.004362462749907037,-0.01170146456365928
2021-03-24,-0.024240800753556058,-0.00010944495270981403,0.0014836795252226587,-0.03272581253894835,-0.016865220807571024,-0.04816058727810224
2021-03-25,-0.003399609372622958,0.0,0.0018518518518517713,-0.008522644351778297,-0.001731677676927501,0.016056627401557888
2021-03-26,0.015612731859718343,0.0,0.024544494322682908,0.024251618348199555,0.015000077679838464,-0.03385438241576755
2021-03-29,-0.003487976484789934,0.0,0.009136715679325835,0.008489696316604345,-0.00028465874247229905,-0.01199266702111268
2021-03-30,-0.014778317327824864,0.00010945693221864339,-0.003013740613985849,-0.0059081541520327185,-0.005033054273751447,0.039801078851212424
2021-03-31,0.03289473684210531,-0.00010944495270981403,-0.01193257505891998,0.03701902991019246,0.015302944278205555,0.05083220558444013
2021-04-01,0.03299358392217355,0.00010945693221864339,0.01207668096094916,0.03472377104446567,0.017046345332649482,-0.009252455923119962
2021-04-05,0.004192921231225721,-0.00010944495270981403,0.013256993544420448,0.012724472405875709,0.019964807547565577,0.04427659122771899
2021-04-06,0.00012283109656130442,-0.00010945693221853237,0.00345102203344827,-0.009007937598259685,-0.0006948535205326678,0.0008247761127986308
2021-04-07,0.009331955845442552,0.0,-0.0025497606449987886,0.020344049415549126,0.0024182981777223223,-0.029857428208930892
2021-04-08,0.013990286722309841,0.0001094689143501526,0.00028543426423643936,0.012267161460181697,0.010433490593691364,0.01912159613436426
2021-04-09,-0.007078540476204154,-0.00010945693221853237,0.010098459347324784,0.005797190096297644,0.006058398518801855,-0.009915155733034697
2021-04-12,-0.050507493925569524,0.0,0.006550000000000056,0.056180487675659085,-0.0013050977071721315,0.03686741230129442
2021-04-13,0.020488681252680996,0.0,-0.0002980477869951592,0.03093561534210809,0.01167279020770784,0.0859569036478478
2021-04-14,-0.020451419624868628,0.0,0.001242236024844745,-0.02567030988559149,-0.012007658875372917,-0.03947166704647498
2021-04-15,0.056779107717333854,0.0001094689143501526,0.0044392059553350904,0.05631030194771647,0.015155126898929172,0.009040931223980753
2021-04-16,-0.01036020465268972,0.0,0.01102055638863697,-0.013927479402835674,0.0011708653398208035,0.0012587029151958085
2021-04-19,-0.012659779625198486,-0.00010945693221853237,-0.006707391569945043,-0.0346113012415753,-0.00915163923210538,-0.03399658468630862
2021-04-20,-0.02268529100529104,0.0,-0.008403340672316406,-0.012400974488083194,-0.0072884655861436,0.006101017267521991
2021-04-21,0.02951941549615089,0.0,0.0175246657686019,0.012474265191705358,0.008561003251700505,0.034951793439894185
2021-04-22,-0.03124620797312394,0.0001094689143501526,-0.010366863097429513,-0.03321834420383707,-0.012054847728921292,-0.03283069676699324
2021-04-23,0.04679995815702531,0.0,0.007240681841138574,0.027945821707239915,0.012589385244277329,0.013491908213451476
2021-04-26,0.032020317272548615,-0.00010945693221853237,-0.0032115252910673853,0.01393689904497264,0.006511337307296916,0.012064715006025573
2021-04-27,-0.0023416996728855555,0.0001094689143501526,0.009503664787854582,-0.006218555691366978,-0.004332269028546887,-0.04532647907368281
2021-04-28,-0.013965525809084278,-0.00010945693221853237,-0.0010014584346135225,-0.006826357093600688,-0.0033807669319738665,-0.014672094304228334
2021-04-29,-0.0013091286045190387,0.0,0.016830175090270183,0.0031422909862082182,0.003598841633272176,-0.02505755171974844
2021-04-30,-0.02729115499444823,0.0001094689143501526,-0.012933561455354736,-0.02057145901503943,-0.0065544610631317335,0.04791723957558203
2021-05-03,-0.0376133250614572,0.0,0.018181818181818077,-0.011509512523118826,-0.005326020969366518,-0.034590632711300695
2021-05-04,0.0007638135743193164,-0.00010945693221853237,0.0033809523809524844,-0.032722723519308494,-0.017995512332677044,-0.01649874089928205
2021-05-05,-0.009922386124420979,0.0001094689143501526,0.008115419296663706,0.007473276063353351,-0.0033622613514612265,-0.003948959080373515
2021-05-06,0.0007708795732008777,0.0,0.02419734488277947,0.00446099289326396,0.0075375838723730215,-0.011029338520784915
2021-05-07,0.01181150566381417,-0.00010945693221853237,0.004621713550285067,0.019916720453979186,0.008114448128848872,0.013307460953421169
2021-05-10,-0.0357822583705526,0.0,0.005327922293317133,-0.03689507124250335,-0.025254758920697284,-0.06444373139784076
2021-05-11,0.011054138582699657,0.0,-0.020939334637964824,0.002838977064887782,-0.00138132560014681,-0.018822278764288325
2021-05-12,-0.02850452153082017,-0.00010897977710999651,-0.011504725071933564,-0.038287624395335396,-0.025882941540284365,-0.044248212926854213
2021-05-13,-0.020766386179429386,0.0,0.01253679686250897,-0.006777617650614909,0.007731297925399616,-0.030853203980896415
